Label,ENSG00000151224.11,ENSG00000156136.8,ENSG00000218582.2,ENSG00000197744.5,ENSG00000238024.1,ENSG00000213867.4,ENSG00000230104.1,ENSG00000146670.8,ENSG00000178718.6,ENSG00000170075.8,ENSG00000196968.9,ENSG00000217130.1,ENSG00000123119.10,ENSG00000213398.6,ENSG00000273662.1,ENSG00000243101.1,ENSG00000122679.7,ENSG00000116785.12,ENSG00000248374.1,ENSG00000218574.1,ENSG00000184999.10,ENSG00000243977.1,ENSG00000233662.1,ENSG00000257365.6,ENSG00000124444.14,ENSG00000171208.8,ENSG00000241735.1,ENSG00000119915.4,ENSG00000269921.1,ENSG00000234389.1
Late_Stage,-0.545978070029477,-0.0270904210224318,-0.100236721138338,-0.280307485593253,-0.461850316983058,2.48853883261216,-0.421614568638787,1.19123416210234,0.810951833893537,-0.275794102673573,1.558405117572,0.024465726836725,1.88272770183279,-0.431187939153479,-0.500100552520045,0.61494440386045,-2.03289225068734,-1.14417625512648,2.49573577933167,-0.530649556391959,0.67213336022747,0.536984535212138,-0.382377637021693,1.03651490069951,0.877010118221759,-0.115476506716765,-0.753440303405587,-0.0735291821758033,0.181991443796888,-0.615523685257947
Late_Stage,-0.218836969779703,1.8342190067415,-0.860184706665188,0.0418979138296713,-0.461850316983058,0.115632637176058,-0.421614568638787,0.459048767300183,0.576778451936394,0.111665177826178,1.31662920920964,-0.929872657627604,-0.387787312883568,-0.175173557428771,1.01318027711649,-0.655123009130393,0.563976518694142,0.55137962744939,-0.272300151393072,0.657336254650478,0.208368876048155,-0.588353980556852,-0.382377637021693,-0.00887660378825352,-0.887987303879196,-0.0379137564728642,-0.046586120811094,0.264218449841281,0.406319954204458,0.257490342165236
Late_Stage,0.895987357196389,-0.132897988902284,-0.830559388696456,-1.20787911152521,-0.461850316983058,1.05717490105897,1.5454118280908,-1.16567456614971,-0.171131712339715,-0.224701807472449,0.374944451359964,-0.889115714716375,-0.440653350687486,0.296606403144903,-0.500100552520045,-0.655123009130393,0.961173294399018,0.7912960950985,-0.272300151393072,-0.530649556391959,0.496671709849059,-0.588353980556852,-0.382377637021693,-0.398055413520558,-0.639866803232437,-0.475109320867565,-0.753440303405587,-0.195308459908153,-0.834565252141308,0.0399771235238814
Late_Stage,0.182278218527447,-0.876209956772318,-0.265634623512322,-0.673972876677545,-0.461850316983058,1.13445306909886,-0.421614568638787,0.187808571770834,-0.761022157920956,0.0274131598055194,0.531961481534046,1.37634001985431,-0.578294253325513,-1.95440988313001,-0.500100552520045,3.40572641769758,-0.325014300192503,1.33706250261891,-0.272300151393072,-0.530649556391959,0.184861159660843,1.84620907496452,2.04363576752408,0.102202152008028,0.145384315415416,-0.471583445068729,0.0738919506658439,-0.283773236005728,-1.22569538243346,-0.615523685257947
Late_Stage,0.144269212252624,1.23933114020251,1.12278489922991,4.42053754050875,-0.461850316983058,1.69291249463438,-0.421614568638787,1.71833193585733,1.80280311862527,0.314021215173378,-0.185303385000643,7.47346853138116,0.441302784058512,-0.868114690660589,4.03239526513823,4.10341815066544,-0.920534829576542,-0.707320599259623,-0.272300151393072,0.702947536596208,0.809829308140574,-0.588353980556852,1.77373526121408,1.18593598546777,1.00782680735733,2.98303186211414,-0.753440303405587,0.252598351671071,-0.175542847701886,-0.615523685257947
Late_Stage,0.323828311785286,0.785442537424314,0.407579469129097,1.26135835996015,0.703687464766044,0.807005024250634,-0.421614568638787,0.298320808117282,2.56647414405232,0.297568440140942,-0.554700942765721,-0.262747350564254,-0.565298183716227,-1.64660725403389,-0.500100552520045,-0.655123009130393,-0.705051175139731,-0.227195638223012,-0.272300151393072,0.600787369723716,-0.920507171676994,2.35646779568372,-0.382377637021693,0.360950312568778,0.564233381223784,1.64030970870273,-0.753440303405587,-0.0407708878726697,-0.892221041037443,-0.615523685257947
Late_Stage,-0.0265083354712285,1.55951454665684,1.35376172832601,2.21245290353479,-0.461850316983058,-0.683098904126944,-0.169302462744339,1.90227499389423,-0.309015590347347,-0.391892121571052,-0.0334931599407715,0.62724406247344,-0.535240454228022,-0.506319037854865,1.96159620358122,0.419005538360553,-1.36166360286129,0.800616170783086,-0.272300151393072,0.538028929252776,0.377730816297269,1.29169470815269,-0.382377637021693,1.74160780889423,0.551272049624877,-0.201831135801017,-0.753440303405587,0.557198344252872,1.52986683396615,-0.349903935230891
Late_Stage,-4.69356956935469,0.972719898369578,2.83149015582056,0.523654932166531,-0.0464365034011797,0.305640541607312,-0.421614568638787,-1.00318560577446,3.33996547922919,-0.739504019067137,1.88645580940905,0.9083421778783,0.943723641179962,-0.814645955783384,1.32371058562494,-0.655123009130393,0.973096205576654,-1.68016277016405,-0.272300151393072,-0.530649556391959,-1.4605297759688,-0.588353980556852,-0.382377637021693,0.909114935978965,-0.366074342126723,-0.0490953231620879,0.981469093623231,-0.440223697755948,1.78448970071525,0.4653960840895
Late_Stage,-0.389934088759677,0.124355923390051,-0.682885773119339,0.246177785765073,-0.0764510033250785,0.2330303184816,-0.421614568638787,0.45322407808321,0.690984238341678,0.473138121610442,0.60138554972351,0.0143950531847896,-0.407104980120108,-0.535398525244222,-0.500100552520045,-0.655123009130393,-1.95084197687149,-1.3843540610635,1.24435457352924,0.834534208166483,-0.813322899494457,0.626365474146521,-0.382377637021693,-0.181097333050374,-1.24238069552743,1.40340474513952,0.0589171329242985,-0.449151984194067,-0.0689393589978238,0.38593712656691
Late_Stage,0.74329221638135,0.347377120779209,-0.775355708509688,-0.927874679628476,-0.158769231148151,-0.683098904126944,-0.421614568638787,-0.732021748182788,-0.642966053067723,-0.529701970038289,-0.604637938650105,-0.486874476221142,-0.304729333910981,0.793793647774195,0.876202785644939,-0.655123009130393,-0.99714829377597,-0.914866756246388,-0.272300151393072,-0.530649556391959,0.171038373739299,-0.588353980556852,-0.382377637021693,-1.62747619485158,-0.513938817504573,0.613176249943906,-0.753440303405587,-0.516746470690125,1.28335355330634,-0.615523685257947
Late_Stage,-3.35273246612813,1.39788266185933,0.276239180076533,0.805814245544208,-0.461850316983058,-0.683098904126944,-0.421614568638787,-0.864002722343321,-0.545478976012746,0.810283101734228,0.855881880706658,0.504015995228565,-0.176167623978883,-0.869699919030402,0.827318625119775,-0.655123009130393,-0.0489122546134742,-1.69978610784973,-0.272300151393072,0.493076539052892,-1.45756336880717,-0.588353980556852,-0.382377637021693,0.0594667208043025,1.34923379713278,-0.0339142879912514,-0.14437042227534,-0.315604518089459,1.42803064187688,-0.615523685257947
Late_Stage,0.635396971033693,1.02190399851697,-0.73463563576494,0.144779042253067,0.696416948580536,-0.683098904126944,-0.00417574629839922,-0.289889144783109,-0.976110072792583,0.25526980794829,-0.339837845647697,-0.448692024100273,1.90209171759458,-0.176271582584008,0.683689797438835,-0.655123009130393,-0.479169302694147,0.362473621831798,0.72981558283227,-0.530649556391959,-1.17052966155774,0.214116462800659,-0.382377637021693,0.636492357610369,-0.320772357215265,-0.166339926358264,1.34371370995535,-0.560606895085877,0.0338425196481878,-0.391780385397988
Late_Stage,-0.155688358023407,0.0997566083089483,0.648216486168859,1.64856814553399,0.11143003913384,0.0174137318442298,-0.29722254988435,1.48553259770965,-0.908758939854236,0.320074931601738,1.6690442338385,1.30174972216756,0.261203220134879,0.126485220980858,0.846299867047829,1.41161304488656,-2.35850799666443,-0.153951623363473,-0.272300151393072,0.509596752098723,-0.606754109044431,1.2424346876534,-0.382377637021693,1.90265115146546,2.41346692358069,-0.679777395349488,2.24069270879347,0.339851059291777,2.14201751490884,-0.615523685257947
Late_Stage,-0.0454163014583538,-1.51983439900241,1.10640129167184,1.52840457838756,-0.461850316983058,0.279940003597876,-0.250115038692758,-0.904176346337657,-1.03922080859806,0.856230630849775,-1.75568679226723,-0.477422292292188,-0.576300698046426,-0.100020643658076,-0.500100552520045,3.534948699757,-1.46811749050848,-1.18940559745561,-0.272300151393072,-0.530649556391959,-0.519948947680057,0.68924562082752,2.12239795352838,0.0719231119424081,0.452043905585282,-0.798900075950528,2.55063368440209,-0.220595035722903,-0.0118289591981084,-0.615523685257947
Late_Stage,-0.681616095049089,0.483741309814145,-0.494453372851315,2.85709148347678,0.0902938090811242,-0.683098904126944,0.149070795345962,0.149890576975961,0.728677825550566,1.28070508365839,-0.11078235990613,-0.531917137672182,-0.510171304659417,-2.03715953120319,-0.500100552520045,-0.655123009130393,-1.10386734545253,1.00274747763765,-0.272300151393072,-0.530649556391959,0.38526046979776,-0.588353980556852,-0.382377637021693,0.109931787580335,-0.314730421208811,-0.499510206248051,-0.753440303405587,-0.519490890365666,-0.644803528574065,-0.121703991852858
Late_Stage,0.39652411481818,-0.159734926264834,-0.636139095791035,-1.42711660877382,-0.461850316983058,-0.683098904126944,-0.421614568638787,-0.252995960658368,-0.554457094316141,-0.392665949629741,-0.764862536531675,-0.835285254056474,1.04795095362464,0.239254585930635,-0.500100552520045,-0.655123009130393,-1.05106182303275,0.90007815744361,-0.272300151393072,-0.530649556391959,0.0232499269599406,-0.588353980556852,-0.382377637021693,-1.71962568482907,-0.0731281917723343,-0.699175143351835,-0.753440303405587,-0.0363698973610566,0.0530801160421035,-0.051955554828123
Late_Stage,-0.852726529498067,0.450888946318355,-0.977569116645202,1.07163116916705,-0.461850316983058,-0.683098904126944,-0.421614568638787,2.13390311984747,0.12996487256989,-0.0948159583261886,0.0286809264440965,-0.678090517996846,-0.51697885093479,0.0962131764692565,4.09311416854916,-0.655123009130393,-0.998644576513116,-1.43262294586629,-0.272300151393072,0.72783367817262,-0.296642911848069,0.531800503243531,-0.382377637021693,-0.866727130091803,0.593741093587249,1.37412020677334,-0.00461384594121953,1.88329859423025,0.804978656310966,0.30864480011882
Late_Stage,0.149815105093214,-2.55201613839984,-0.433973743864546,-1.98233483840243,-0.461850316983058,0.20302567997374,-0.421614568638787,1.08163170665693,0.0604446498013629,-0.594380304940582,-0.233131295269144,-0.118241488467981,-0.539047573274051,-1.33805491372251,-0.500100552520045,-0.655123009130393,-1.052245591021,-0.163029169197532,-0.272300151393072,-0.530649556391959,-0.486922091362766,-0.588353980556852,-0.382377637021693,0.160341245467358,0.608632836275355,-0.0125787203878189,-0.753440303405587,-0.452837321272302,-0.105568519808461,-0.615523685257947
Late_Stage,0.695842542581969,-0.470313992926717,0.0509712506265507,-0.148715092337309,-0.0924046285297517,-0.683098904126944,-0.421614568638787,0.337776018917352,-0.860713021831994,-0.482542507132363,-1.15031331158347,-0.895431740509364,0.344110210966944,2.18451885962451,-0.500100552520045,-0.655123009130393,0.761580541436452,0.141380440336954,-0.272300151393072,0.776312137533604,-0.0373810535664889,-0.588353980556852,1.90018018098093,-0.118009048469206,1.70974433560912,-0.580290345313933,0.0242510590466435,0.123495677405442,0.556774798998355,-0.615523685257947
Late_Stage,-0.258996424298836,1.02995362672425,1.91221047437924,1.30846927555871,0.0230252709608371,1.02516852179824,-0.317246877923471,0.609382218257463,0.999756225946538,-0.643689224092605,-0.299962945722419,1.04506555975006,-0.619577396585263,0.671607444572552,-0.500100552520045,-0.655123009130393,-0.98648491173783,-0.59151012083798,-0.272300151393072,2.04753394585119,-0.106957815086621,1.6970334126956,1.14813145023485,-0.268153048794593,1.06395915058741,-0.467640460118089,-0.753440303405587,1.4207797525427,-0.235490307171815,-0.398818546792063
Late_Stage,-3.00216279816402,1.87682101017788,0.0889445550536466,2.24842785443315,-0.461850316983058,-0.196323986088867,0.074414924692564,2.09172902359603,0.215130299736416,0.37668343035661,1.04818215566311,4.96189759658498,0.286939447250873,-1.35786299665539,0.466548603933665,0.782499009925727,0.693831131933026,-1.3009138933042,1.318000403418,2.2982482450703,-1.37419020969244,-0.588353980556852,0.883638905446607,1.1600778520784,0.267702181703739,0.00763586637014222,0.0985915912230753,0.134846942032025,1.22330245695348,0.263042503773546
Late_Stage,-0.197578823513192,1.01019280657641,1.55202028844479,3.77295226860875,-0.461850316983058,2.60008995168301,-0.295764838878464,0.178878078788258,-0.96166559577513,-0.578017413013425,1.42241303463125,3.70253887584034,-0.470398583063765,-0.67543672683068,1.93168626139783,7.16505718638691,-1.17780075892656,-0.846428792098339,-0.272300151393072,5.51378372299461,0.0707281916469805,3.02859537598323,4.93431092862966,0.568844144130431,-0.0497376262369768,-0.503201187752809,-0.127251311304249,-0.229056339755499,-0.0416310403457199,-0.615523685257947
